Id,SalePrice
2359,-2.7097145578623422e+20
2360,-1.6141830819233917e+20
2361,-1.1144891366557563e+20
2362,-4.555686426678669e+20
2363,-1.1340947114630465e+20
2364,-9.725988599591813e+19
2365,-1.7032136105087356e+20
2366,-2.06663845826426e+20
2367,-2.785292324374528e+20
2368,-1.5682878066316447e+20
2369,-2.879902839184434e+20
2370,-2.6230534896433984e+20
2371,-2.9396176651380585e+20
2372,-2.501334238571906e+20
2373,-3.362172116947518e+20
2374,-4.123026052347826e+20
2375,-2.587734956105736e+20
2376,-2.2304953392563778e+20
2377,-3.1719140917465154e+20
2378,-1.864642334354637e+20
2379,-3.670767606500321e+20
2380,-9.05120551577721e+19
2381,-1.489575648944206e+20
2382,-2.0844516116681992e+20
2383,-2.961654919776145e+20
2384,-3.649056319204548e+20
2385,-1.2331068979789139e+20
2386,-1.4024732699183217e+20
2387,-1.4078239835797856e+20
2388,-8.677377854949545e+19
2389,-1.4015810448675462e+20
2390,-1.564895483653042e+20
2391,-1.086085517214005e+20
2392,-1.661053637561523e+20
2393,-1.5410286682223116e+20
2394,-1.4384894018103191e+20
2395,-4.320927612524563e+20
2396,-2.360646137638727e+20
2397,-1.604519149887882e+20
2398,-1.525287316439007e+20
2399,-9.36281439469253e+19
2400,-1.145248839107654e+20
2401,-1.456218693271106e+20
2402,-1.6833259516424572e+20
2403,-2.8984828574981394e+20
2404,-1.2123230391301202e+20
2405,-1.6842580032715745e+20
2406,-8.59818770207047e+19
2407,-9.583434896656923e+19
2408,-1.666407163682307e+20
2409,-2.1255540954952113e+20
2410,-2.1129055367096386e+20
2411,-1.1973998841810302e+20
2412,-1.5981810723964456e+20
2413,-1.969261462253542e+20
2414,-1.3999743008002856e+20
2415,-2.8984828574987095e+20
2416,-1.31721793987407e+20
2417,-2.0973531977801292e+20
2418,-1.785187289076539e+20
2419,-3.163646267211528e+20
2420,-9.176572755727688e+19
2421,-1.9309694628734425e+20
2422,-1.4226961945309803e+20
2423,-3.0883475805740224e+20
2424,-3.8694352560632005e+20
2425,-5.995475491392764e+20
2426,-1.9567054097602943e+20
2427,-3.273049136861895e+20
2428,-2.9406193260169973e+20
2429,-1.493296553259471e+20
2430,-8.099793257481893e+19
2431,-1.4353525360500793e+20
2432,-1.3541987411694389e+20
2433,-1.5443726354710364e+20
2434,-1.5633298811598743e+20
2435,-1.4929989964399205e+20
2436,-6.557658918170137e+19
2437,-1.610527308526385e+20
2438,-9.538546074122869e+19
2439,-1.6572845278868226e+20
2440,-2.3475527457111566e+20
2441,-1.1112606000551777e+20
2442,-1.7966877712843945e+20
2443,-1.688424610241377e+20
2444,-2.3280289083491408e+20
2445,-2.1088019876815025e+20
2446,-3.6084697008346674e+20
2447,-3.566028034959096e+20
2448,-3.104015632584943e+20
2449,-2.4660940731978845e+20
2450,-3.10056542581033e+20
2451,-2.5820537061004237e+20
2452,-4.634944888987047e+20
2453,-6.862501440839208e+19
2454,-9.797496891789132e+19
2455,-1.606870826754607e+20
2456,-2.0447890271194468e+20
2457,-2.36579311727596e+20
2458,-2.352622417507542e+20
2459,-1.642473619246976e+20
2460,-2.8735720647429557e+20
2461,-2.3848564498831072e+20
2462,-2.8259332971796785e+20
2463,-2.07013342392172e+20
2464,-4.860779754074421e+20
2465,-2.9257348254324202e+20
2466,-2.4039278473757118e+20
2467,-2.5364600983455787e+20
2468,-1.9225044466390322e+20
2469,-2.393324347193961e+20
2470,-3.463848266544319e+20
2471,-3.923324865529198e+20
2472,-4.258439874946537e+20
2473,-2.0243532797586856e+20
2474,-3.122493225681092e+20
2475,-4.191604041471141e+20
2476,-2.0549629195607704e+20
2477,-8.394684943647818e+19
2478,-1.8704097346188594e+20
2479,-1.3883999720333281e+20
2480,-1.970201280231117e+20
2481,-1.8812594211566027e+20
2482,-7.444659739330324e+19
2483,-1.5488767210889996e+20
2484,-1.7761140631329807e+20
2485,-1.5911128104416805e+20
2486,-2.1478559813158522e+20
2487,-4.2436393299638826e+20
2488,-2.306964756582121e+20
2489,-1.2907677120233292e+20
2490,-2.2020829447470757e+20
2491,-7.075182270616369e+19
2492,-2.379086108281963e+20
2493,-1.1071532524197084e+20
2494,-1.797296827135267e+20
2495,-1.4366464497874112e+20
2496,-2.8415042219138544e+20
2497,-2.8851924243472243e+20
2498,-1.1490595874673503e+20
2499,-6.685267415989659e+19
2500,-1.841724474992441e+20
2501,-1.9324374089601165e+20
2502,-1.886917696385555e+20
2503,-2.7017240775506536e+20
2504,-3.7882922293571014e+20
2505,-3.372305401853512e+20
2506,-3.058368498325662e+20
2507,-3.9761239199033695e+20
2508,-3.05836849832451e+20
2509,-2.8523271676054444e+20
2510,-2.7381044288958857e+20
2511,-2.3596623262960383e+20
2512,-3.849980525104845e+20
2513,-3.4534332221714216e+20
2514,-2.534450551947546e+20
2515,-1.3449271052845534e+20
2516,-2.24685329588975e+20
2517,-1.4164048642667813e+20
2518,-1.485284425874501e+20
2519,-3.63302346315648e+20
2520,-3.120368244572046e+20
2521,-3.6149825010718435e+20
2522,-3.0571026836404575e+20
2523,-9.58819195867642e+19
2524,-1.3873552476488076e+20
2525,-1.0982136027127793e+20
2526,-1.3894501535962186e+20
2527,-1.6985982047980605e+20
2528,-1.3969565211635855e+20
2529,-9.294936471965455e+19
2530,-6.749438571389395e+19
2531,-1.686294368795589e+20
2532,-3.444381072004097e+20
2533,-3.700934543789941e+20
2534,-2.6276820793647458e+20
2535,-3.835431559380462e+20
2536,-2.9676189698130464e+20
2537,-1.5700078171368368e+20
2538,-3.157227320462731e+20
2539,-1.4727989018940214e+20
2540,-2.4711424361990613e+20
2541,-3.193528579987961e+20
2542,-3.2855698944647555e+20
2543,-7.963662278342858e+19
2544,-2.1092801221580023e+20
2545,-2.6597211011769985e+20
2546,-2.190584159606833e+20
2547,-1.3356120518275162e+20
2548,-3.521784845341582e+20
2549,-2.3795209964819228e+20
2550,-5.427714651554658e+20
2551,-9.181638939548621e+19
2552,-1.924226442215868e+20
2553,-8.166943863518016e+19
2554,-2.2203121889142545e+20
2555,-1.5134339262733704e+20
2556,-8.790377393035577e+19
2557,-9.184146318608328e+19
2558,-5.170734225172781e+20
2559,-2.1691104833295198e+20
2560,-2.476737847136951e+20
2561,-2.0494181892090354e+20
2562,-2.6912571954554248e+20
2563,-3.150154332043021e+20
2564,-3.651993993463331e+20
2565,-8.691556576910121e+19
2566,-3.020808989563154e+20
2567,-2.2784325977233418e+20
2568,-2.6223051827026294e+20
2569,-1.9458667740461836e+20
2570,-1.8843379820983144e+20
2571,-3.121443077296449e+20
2572,-1.2956321031824094e+20
2573,-2.7140535924878275e+20
2574,-2.2531491459507916e+20
2575,-2.15800917858986e+20
2576,-3.348445553457192e+20
2577,-3.2471232653505325e+20
2578,-1.5161294946915903e+20
2579,-1.178236872007628e+20
2580,-4.148716190328448e+20
2581,-1.0196897992065789e+20
2582,-9.291190260135494e+19
2583,-1.3752023656192228e+20
2584,-1.0629323956821524e+20
2585,-2.0534405914939657e+20
2586,-1.2159255494603342e+20
2587,-1.4706491297472689e+20
2588,-1.543297977865522e+20
2589,-9.113249102212932e+19
2590,-1.8330438810128256e+20
2591,-2.2878688237080497e+20
2592,-3.138165093792494e+20
2593,-2.298043868903948e+20
2594,-2.1371007012619937e+20
2595,-2.1341946422080386e+20
2596,-2.2325330315137702e+20
2597,-2.77028073110918e+20
2598,-4.5731026986049995e+20
2599,-3.3889953410720806e+20
2600,-1.4419760258690716e+20
2601,-1.941846534214318e+20
2602,-2.0820246773660195e+20
2603,-1.596206608442951e+20
2604,-1.9490764933500184e+20
2605,-2.3358348468505864e+20
2606,-8.455651542199108e+19
2607,-1.2345087941256823e+20
2608,-1.4011054199866515e+20
2609,-2.5282951471598558e+20
2610,-6.772516211088089e+19
2611,-1.927239424989702e+20
2612,-9.897786719713994e+19
2613,-9.158483001865039e+19
2614,-1.1019125753737991e+20
2615,-1.9403538100261585e+20
2616,-1.105656200902567e+20
2617,-1.996901979575679e+20
2618,-1.8266048862067153e+20
2619,-3.439161390529992e+20
2620,-2.528627026095977e+20
2621,-3.604974162413208e+20
2622,-3.8365996936297585e+20
2623,-4.391377095948113e+20
2624,-4.33725511300266e+20
2625,-5.314662743477201e+20
2626,-1.4515983850668394e+20
2627,-2.222096350883266e+20
2628,-4.731476598039807e+20
2629,-7.345223147963122e+20
2630,-5.149788054814422e+20
2631,-4.274871639900877e+20
2632,-5.982840521644118e+20
2633,-1.9850599338057482e+20
2634,-2.1864163189948812e+20
2635,-1.060418794653917e+20
2636,-3.962928310124654e+20
2637,-9.586304890861476e+19
2638,-4.276495416244883e+20
2639,-2.8636774229500274e+20
2640,-1.288952695150132e+20
2641,-1.7549796529833404e+20
2642,-1.7568098341885575e+20
2643,-2.3476385717185128e+20
2644,-2.4685341309707944e+20
2645,-1.930992246064213e+20
2646,-1.744771363434987e+20
2647,-1.962894584643198e+20
2648,-1.2949243084421479e+20
2649,-1.7195288565047283e+20
2650,-1.9684564370465866e+20
2651,-2.9725592062598926e+20
2652,-3.90986482305591e+20
2653,-3.0062469637304956e+20
2654,-3.2110909382898575e+20
2655,-1.9549366872416197e+20
2656,-4.679834712802999e+20
2657,-2.8259135131073046e+20
2658,-4.772891877524479e+20
2659,-5.1891460284012154e+20
2660,-3.9294006370118376e+20
2661,-2.0886895649729636e+20
2662,-1.9143088779423095e+20
2663,-2.8224770812378992e+20
2664,-2.426637061819099e+20
2665,-2.102242662174002e+20
2666,-2.6774500185839763e+20
2667,-3.114446462459478e+20
2668,-3.195948663954267e+20
2669,-2.463710428868455e+20
2670,-5.151548849179519e+20
2671,-3.195948663955519e+20
2672,-1.912595037863222e+20
2673,-1.5976681936995372e+20
2674,-1.5993007847179705e+20
2675,-2.1057231604425022e+20
2676,-3.390648529573006e+20
2677,-3.237826002101695e+20
2678,-4.9572560132679454e+20
2679,-3.338700074533019e+20
2680,-4.1688231305324324e+20
2681,-4.8532426823890416e+20
2682,-5.284670751634631e+20
2683,-7.225474410906544e+20
2684,-4.946298594355386e+20
2685,-5.5974807427589544e+20
2686,-4.107376197654804e+20
2687,-1.529642881459844e+20
2688,-2.7944347549183377e+20
2689,-2.3503539438545827e+20
2690,-3.39543406861447e+20
2691,-3.6705976164746736e+20
2692,-2.097665694739465e+20
2693,-2.6012025644175796e+20
2694,-2.1014000716783354e+20
2695,-3.579446386915406e+20
2696,-3.314736744882705e+20
2697,-3.9167749593063725e+20
2698,-2.9421306251708685e+20
2699,-1.6869929368916253e+20
2700,-1.98119129621081e+20
2701,-2.5610583991787504e+20
2702,-1.7994472141035327e+20
2703,-1.802282724009391e+20
2704,-1.2349182831638674e+20
2705,-1.2702943028350453e+20
2706,-1.565597308069316e+20
2707,-1.5363515329295322e+20
2708,-1.185479428566173e+20
2709,-1.0458716818496612e+20
2710,-1.0513230805440183e+20
2711,-3.831520339195629e+20
2712,-4.6450353893821356e+20
2713,-2.123696093669438e+20
2714,-2.848537164746748e+20
2715,-2.8872044241397583e+20
2716,-2.3157871534133884e+20
2717,-3.292120363964448e+20
2718,-2.9133468721536483e+20
2719,-1.2017233057703965e+20
2720,-1.9394488778096224e+20
2721,-1.1893150502636711e+20
2722,-3.5682243474109084e+20
2723,-1.0479505464590769e+20
2724,-8.444520623704346e+19
2725,-1.1480205385615797e+20
2726,-1.619161586870059e+20
2727,-1.6320919038664858e+20
2728,-2.1476017960564975e+20
2729,-2.7176358196525085e+20
2730,-1.6822464958569873e+20
2731,-9.380063308592464e+19
2732,-1.8172440085803152e+20
2733,-1.5318140223564258e+20
2734,-2.7702758143934723e+20
2735,-1.0723252307921884e+20
2736,-3.238631955024892e+20
2737,-1.2495986733435021e+20
2738,-2.9430749014595905e+20
2739,-1.3693252460331544e+20
2740,-1.8728658463781834e+20
2741,-1.694262196745254e+20
2742,-2.0307831226226763e+20
2743,-1.5778328555994343e+20
2744,-1.1678286028700772e+20
2745,-1.120982956425561e+20
2746,-1.2101392927197612e+20
2747,-1.3647725545523256e+20
2748,-8.846539686103602e+19
2749,-1.3757864333075492e+20
2750,-2.0563719722916384e+20
2751,-8.96150858965393e+19
2752,-2.5130027718499824e+20
2753,-1.6499207729799777e+20
2754,-5.476413037795951e+20
2755,-2.5359846185526605e+20
2756,-1.3247553060152803e+20
2757,-1.328471309678159e+20
2758,-1.4906476600034456e+20
2759,-2.957008133738989e+20
2760,-3.81825551859138e+20
2761,-1.4727126949116063e+20
2762,-1.4538400463749679e+20
2763,-1.8461087379447123e+20
2764,-1.0435539381134406e+20
2765,-3.684972603555985e+20
2766,-2.7111846099648823e+20
2767,-7.372935432315755e+19
2768,-2.8910508501714718e+20
2769,-1.3500920177269003e+20
2770,-1.1268006954513125e+20
2771,-1.1339518392819723e+20
2772,-9.44606276254238e+19
2773,-3.973654272540308e+20
2774,-3.053517872879964e+20
2775,-3.079330892582624e+20
2776,-2.3308943697024077e+20
2777,-2.6134672071927474e+20
2778,-2.1475990716439137e+20
2779,-3.944523189223046e+20
2780,-1.792327250509302e+20
2781,-1.568153545978041e+20
2782,-1.274382651661065e+20
2783,-2.9562864724853254e+20
2784,-1.203544228207646e+20
2785,-3.3311924709608725e+20
2786,-4.95148684911635e+19
2787,-1.9187272046501023e+20
2788,-1.5124607778874386e+20
2789,-4.402743969923116e+20
2790,-2.6695255392538978e+20
2791,-1.783681758452842e+20
2792,-1.8951618683646997e+20
2793,-3.6556637684489565e+20
2794,-2.053449201117454e+20
2795,-2.787688310864057e+20
2796,-1.5161294946827924e+20
2797,-5.0924293714878615e+20
2798,-2.7184659284729266e+20
2799,-2.5358283750231405e+20
2800,-1.2815487620957897e+20
2801,-1.482809960620433e+20
2802,-2.1863922600483727e+20
2803,-3.569221518752421e+20
2804,-1.1626552027802306e+20
2805,-7.31622054437732e+19
2806,-1.5768793891985103e+20
2807,-1.5778672035926137e+20
2808,-1.1923182266170761e+20
2809,-1.2508187199322928e+20
2810,-1.1890713167346224e+20
2811,-2.447264666573635e+20
2812,-1.0406931758791431e+20
2813,-3.654689603013897e+20
2814,-3.134776078531256e+20
2815,-1.620177597253625e+20
2816,-2.8413277807967306e+20
2817,-1.9763391608424137e+20
2818,-9.756945269028794e+19
2819,-2.858560017923661e+20
2820,-1.2634709107171274e+20
2821,-2.10234079762853e+20
2822,-3.3463161636589155e+20
2823,-7.4265126637561e+20
2824,-2.835779308684241e+20
2825,-1.0548969157012326e+20
2826,-1.9639079361325236e+20
2827,-2.7441131700300792e+20
2828,-4.390703195167255e+20
2829,-2.586573258389167e+20
2830,-3.804874089927843e+20
2831,-1.8486432103169304e+20
2832,-1.831059981551556e+20
2833,-1.8011820336619274e+20
2834,-3.8467642796427805e+20
2835,-2.9424126965255573e+20
2836,-3.4217816183798884e+20
2837,-1.7197792623933266e+20
2838,-2.0438020148944945e+20
2839,-3.164763649688108e+20
2840,-1.795575612656872e+20
2841,-3.23190602532709e+20
2842,-2.8703674760250825e+20
2843,-2.4481922242627938e+20
2844,-1.557883357981174e+20
2845,-1.1651745188612543e+20
2846,-3.251652873414155e+20
2847,-3.131508297075858e+20
2848,-1.6334120690849448e+20
2849,-4.129804672455252e+20
2850,-3.818787821756531e+20
2851,-4.360134575643211e+20
2852,-3.271012039787188e+20
2853,-3.581187672039689e+20
2854,-8.534351901285869e+19
2855,-1.5754393338606738e+20
2856,-3.7253539547661704e+20
2857,-3.458082877906591e+20
2858,-1.479135967795882e+20
2859,-2.865740334108048e+20
2860,-8.559206721902643e+19
2861,-1.3319259733340802e+20
2862,-3.707695902002402e+20
2863,-1.2977499563924111e+20
2864,-4.9297237754902866e+20
2865,-8.375892369754948e+19
2866,-3.590703829400193e+20
2867,-1.9144593411236564e+20
2868,-2.746463941818981e+20
2869,-3.4247643678540104e+20
2870,-1.4508884082138238e+20
2871,-3.26661205019253e+20
2872,-9.252849121944643e+19
2873,-1.9833303810190698e+20
2874,-2.222186946981631e+20
2875,-1.9572842221930126e+20
2876,-2.5978926575319686e+20
2877,-2.922763899334248e+20
2878,-3.499474184469398e+20
2879,-2.3371971789972832e+20
2880,-2.267154117162021e+20
2881,-3.081437857415082e+20
2882,-2.6592267521174127e+20
2883,-2.768619210943181e+20
2884,-2.984879170202352e+20
2885,-3.270362795055677e+20
2886,-3.992296944257576e+20
2887,-1.5062189080316363e+20
2888,-2.249168658323249e+20
2889,-9.728014551245668e+19
2890,-1.1909791741339338e+20
2891,-3.420564114049056e+20
2892,-5.16814416353949e+19
2893,-2.3230038620133635e+20
2894,-1.527775619992614e+20
2895,-1.4836695888075925e+20
2896,-1.4232850529978948e+20
2897,-2.2376788038448667e+20
2898,-3.0917150479990823e+20
2899,-2.7702807311077923e+20
2900,-1.5738212960739734e+20
2901,-2.1294902991967493e+20
2902,-1.467781451695604e+20
2903,-2.0154030037285818e+20
2904,-1.9495557929053294e+20
2905,-1.134297758798865e+20
2906,-1.1978925143922822e+20
2907,-2.405075760751063e+20
2908,-1.1682351470017546e+20
2909,-2.919348727390366e+20
2910,-6.4479151720062435e+19
2911,-2.0820246773660415e+20
2912,-2.2031504235177345e+20
2913,-1.9249040962562235e+20
2914,-2.335834846851025e+20
2915,-2.3358348468505762e+20
2916,-2.0820246773655883e+20
2917,-1.0414019902378459e+20
2918,-1.3961952217627314e+20
2919,-3.5168892537540877e+20
